"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"1033","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"1034","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"1035","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"1036","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"1037","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"1038","SUPRAVENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"1039","SUPRAVENTRICULAR TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1040","SUPRAVENTRICULAR TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1041","SUPRAVENTRICULAR TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1042","SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1043","SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1044","SWELLING","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1045","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",3,0,84,86,"Odds Ratio",Inf,0.0778984258377868,NA,Inf
"1046","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",3,0,84,86,"Risk Difference",0.0357142857142857,0.0777598964393296,-0.00397125470716499,0.0753998261357364
"1047","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",3,0,84,86,"Risk Ratio",Inf,0.0778984258377868,NA,Inf
"1048","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",4,0,84,86,"Odds Ratio",Inf,0.0411640559670918,NA,Inf
"1049","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",4,0,84,86,"Risk Difference",0.0476190476190476,0.0404239793369086,0.00207788105978247,0.0931602141783128
"1050","SYNCOPE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",4,0,84,86,"Risk Ratio",Inf,0.0411640559670918,NA,Inf
"1051","SYNCOPE VASOVAGAL","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1052","SYNCOPE VASOVAGAL","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1053","SYNCOPE VASOVAGAL","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1054","TACHYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1055","TACHYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1056","TACHYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1057","TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1058","TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1059","TACHYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1060","TINNITUS","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1061","TINNITUS","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1062","TINNITUS","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1063","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1064","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1065","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1066","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"1067","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"1068","TRANSIENT ISCHAEMIC ATTACK","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"1069","ULCER","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1070","ULCER","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1071","ULCER","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1072","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",3,6,84,86,"Odds Ratio",0.493827160493827,0.322931539067897,0.119374485401081,2.0428591890641
"1073","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",3,6,84,86,"Risk Difference",-0.0340531561461794,0.318355431159459,-0.100940382644165,0.0328340703518066
"1074","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",3,6,84,86,"Risk Ratio",0.511904761904762,0.322931539067897,0.132322462331507,1.9803628245994
"1075","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,6,84,86,"Odds Ratio",0.160642570281124,0.0583942037079059,0.0189162712089415,1.36422422270663
"1076","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,6,84,86,"Risk Difference",-0.0578626799557032,0.0530547909540171,-0.116487778188487,0.000762418277080255
"1077","UPPER RESPIRATORY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,6,84,86,"Risk Ratio",0.170634920634921,0.0583942037079059,0.0209886727251699,1.38723760770108
"1078","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"1079","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"1080","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"1081","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"1082","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"1083","URINARY TRACT INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"1084","URINE ANALYSIS ABNORMAL","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1085","URINE ANALYSIS ABNORMAL","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1086","URINE ANALYSIS ABNORMAL","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1087","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1088","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1089","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1090","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1091","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1092","URTICARIA","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1093","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1094","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1095","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1096","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1097","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1098","VAGINAL MYCOSIS","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1099","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1100","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1101","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1102","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"1103","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"1104","VENTRICULAR EXTRASYSTOLES","CARDIAC DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"1105","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1106","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1107","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1108","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1109","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1110","VENTRICULAR HYPERTROPHY","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1111","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"1112","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"1113","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"1114","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1115","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1116","VENTRICULAR SEPTAL DEFECT","CONGENITAL, FAMILIAL AND GENETIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1117","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1118","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1119","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1120","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1121","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1122","VERTIGO","EAR AND LABYRINTH DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1123","VIRAL INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1124","VIRAL INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1125","VIRAL INFECTION","INFECTIONS AND INFESTATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1126","VISION BLURRED","EYE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1127","VISION BLURRED","EYE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1128","VISION BLURRED","EYE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1129","VISION BLURRED","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1130","VISION BLURRED","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1131","VISION BLURRED","EYE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1132","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",7,3,84,86,"Odds Ratio",2.51515151515152,0.180789565820013,0.627966526570106,10.0737648847637
"1133","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",7,3,84,86,"Risk Difference",0.0484496124031008,0.179173923494551,-0.0222414413915026,0.119140666197704
"1134","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",7,3,84,86,"Risk Ratio",2.38888888888889,0.180789565820013,0.639011741329452,8.93064986816035
"1135","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Odds Ratio",1.02469135802469,0.976660782100501,0.200904098349187,5.22633628601004
"1136","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Risk Difference",0.000830564784053155,0.976594913756425,-0.0546561640245654,0.0563172935926717
"1137","VOMITING","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,3,84,86,"Risk Ratio",1.02380952380952,0.976660782100501,0.212614400843482,4.9299856307227
"1138","WEIGHT DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1139","WEIGHT DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1140","WEIGHT DECREASED","INVESTIGATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1141","WHITE BLOOD CELL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1142","WHITE BLOOD CELL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1143","WHITE BLOOD CELL COUNT INCREASED","INVESTIGATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1144","WOLFF-PARKINSON-WHITE SYNDROME","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1145","WOLFF-PARKINSON-WHITE SYNDROME","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1146","WOLFF-PARKINSON-WHITE SYNDROME","CARDIAC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1147","WOUND","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1148","WOUND","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1149","WOUND","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1150","WOUND HAEMORRHAGE","VASCULAR DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1151","WOUND HAEMORRHAGE","VASCULAR DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1152","WOUND HAEMORRHAGE","VASCULAR DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
